▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.10.146:3000
- Environments: .env.local, .env
 GET /api/addresses 200 in 93ms (next.js: 10ms, application-code: 83ms)
 GET /api/addresses 200 in 98ms (next.js: 30ms, application-code: 68ms)
 GET / 200 in 63ms (next.js: 18ms, application-code: 45ms)
 GET /api/auth 200 in 539ms (next.js: 20ms, application-code: 519ms)
 GET /api/auth 200 in 412ms (next.js: 29ms, application-code: 384ms)
 GET /api/auth 200 in 555ms (next.js: 94ms, application-code: 460ms)
 GET /api/auth 200 in 414ms (next.js: 58ms, application-code: 356ms)
 GET /api/addresses 200 in 145ms (next.js: 22ms, application-code: 123ms)
 GET /api/addresses 200 in 160ms (next.js: 48ms, application-code: 112ms)
 GET /api/favorites 200 in 363ms (next.js: 56ms, application-code: 308ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 1824ms (next.js: 11ms, application-code: 1813ms)
 GET /api/catalog 200 in 2.3s (next.js: 116ms, application-code: 2.2s)
 GET /api/catalog?lat=60.9712568&lng=25.6587135 200 in 2.2s (next.js: 20ms, application-code: 2.2s)
 GET /api/catalog 200 in 3.0s (next.js: 85ms, application-code: 2.9s)
 GET /favorites 200 in 362ms (next.js: 115ms, application-code: 247ms)
 GET /api/auth 200 in 193ms (next.js: 87ms, application-code: 107ms)
 GET /api/favorites 200 in 207ms (next.js: 23ms, application-code: 184ms)
 GET /orders 200 in 117ms (next.js: 79ms, application-code: 38ms)
 GET /api/auth 200 in 322ms (next.js: 31ms, application-code: 290ms)
 GET /api/auth 200 in 351ms (next.js: 8ms, application-code: 343ms)
 GET /api/orders 200 in 107ms (next.js: 12ms, application-code: 95ms)
 GET / 200 in 45ms (next.js: 11ms, application-code: 34ms)
 GET /api/auth 200 in 238ms (next.js: 19ms, application-code: 219ms)
 GET /api/auth 200 in 284ms (next.js: 59ms, application-code: 225ms)
 GET /api/auth 200 in 320ms (next.js: 152ms, application-code: 169ms)
 GET /api/auth 200 in 634ms (next.js: 101ms, application-code: 533ms)
 GET /api/addresses 200 in 88ms (next.js: 10ms, application-code: 78ms)
 GET /api/addresses 200 in 689ms (next.js: 40ms, application-code: 649ms)
 GET /api/favorites 200 in 635ms (next.js: 12ms, application-code: 623ms)
 GET /api/catalog?lat=60.9712568&lng=25.6587135 200 in 4.9s (next.js: 12ms, application-code: 4.9s)
 GET /api/catalog 200 in 5.7s (next.js: 114ms, application-code: 5.6s)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 5.9s (next.js: 11ms, application-code: 5.9s)
 GET /api/catalog 200 in 6.1s (next.js: 107ms, application-code: 6.0s)
 GET /workspace 200 in 46ms (next.js: 11ms, application-code: 35ms)
 GET /api/auth 200 in 81ms (next.js: 12ms, application-code: 70ms)
 GET /api/auth 200 in 77ms (next.js: 10ms, application-code: 67ms)
 GET /api/orders 200 in 108ms (next.js: 10ms, application-code: 98ms)
 GET /api/orders 200 in 128ms (next.js: 10ms, application-code: 118ms)
 GET /api/addresses 200 in 108ms (next.js: 14ms, application-code: 93ms)
 GET /api/addresses 200 in 74ms (next.js: 8ms, application-code: 66ms)
 GET /api/favorites 200 in 236ms (next.js: 62ms, application-code: 173ms)
 GET /api/subscriptions 200 in 290ms (next.js: 38ms, application-code: 252ms)
 GET /api/favorites 200 in 128ms (next.js: 9ms, application-code: 119ms)
 GET /api/addresses 200 in 82ms (next.js: 7ms, application-code: 75ms)
 GET /api/addresses 200 in 86ms (next.js: 19ms, application-code: 67ms)
 GET /api/subscriptions 200 in 213ms (next.js: 9ms, application-code: 204ms)
 DELETE /api/auth 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET / 200 in 79ms (next.js: 20ms, application-code: 59ms)
 GET /api/auth 200 in 128ms (next.js: 21ms, application-code: 106ms)
 GET /api/auth 200 in 126ms (next.js: 43ms, application-code: 84ms)
 GET /api/auth 200 in 234ms (next.js: 70ms, application-code: 164ms)
 GET /api/auth 200 in 214ms (next.js: 114ms, application-code: 99ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 1317ms (next.js: 10ms, application-code: 1308ms)
 GET /api/catalog 200 in 1620ms (next.js: 151ms, application-code: 1469ms)
 GET /api/catalog 200 in 2.4s (next.js: 123ms, application-code: 2.3s)
 GET /collections/top-picks 200 in 19.9s (next.js: 19.7s, application-code: 227ms)
 GET /collections/top-picks 200 in 193ms (next.js: 66ms, application-code: 127ms)
 GET /api/catalog?collection=top-picks 200 in 2.8s (next.js: 40ms, application-code: 2.7s)
 GET /api/catalog?collection=top-picks 200 in 2.8s (next.js: 183ms, application-code: 2.6s)
 GET / 200 in 76ms (next.js: 14ms, application-code: 62ms)
 GET /api/auth 200 in 65ms (next.js: 8ms, application-code: 57ms)
 GET /api/auth 200 in 153ms (next.js: 90ms, application-code: 62ms)
 GET /api/auth 200 in 255ms (next.js: 29ms, application-code: 226ms)
 GET /api/auth 200 in 262ms (next.js: 79ms, application-code: 183ms)
 GET /api/catalog 200 in 2.9s (next.js: 275ms, application-code: 2.6s)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 2.9s (next.js: 126ms, application-code: 2.8s)
 GET /api/catalog 200 in 3.4s (next.js: 195ms, application-code: 3.2s)
 GET /signin 200 in 1558ms (next.js: 980ms, application-code: 578ms)
 GET /api/dev/test-accounts 200 in 795ms (next.js: 614ms, application-code: 181ms)
 GET /api/dev/test-accounts 200 in 834ms (next.js: 714ms, application-code: 120ms)
 POST /api/auth 200 in 172ms (next.js: 10ms, application-code: 163ms)
 GET /workspace 200 in 68ms (next.js: 12ms, application-code: 56ms)
 GET /workspace 200 in 55ms (next.js: 12ms, application-code: 43ms)
 GET /api/auth 200 in 82ms (next.js: 7ms, application-code: 75ms)
 GET /api/auth 200 in 719ms (next.js: 12ms, application-code: 707ms)
 GET /api/seller 200 in 948ms (next.js: 632ms, application-code: 316ms)
 GET /api/seller 200 in 269ms (next.js: 7ms, application-code: 262ms)
 GET /api/seller 200 in 283ms (next.js: 8ms, application-code: 275ms)
 PATCH /api/seller 200 in 2.2s (next.js: 7ms, application-code: 2.2s)
 GET /api/seller 200 in 288ms (next.js: 8ms, application-code: 279ms)
 GET /api/auth 200 in 77ms (next.js: 8ms, application-code: 70ms)
 GET /api/seller 200 in 270ms (next.js: 7ms, application-code: 264ms)
 GET /api/seller 200 in 260ms (next.js: 7ms, application-code: 253ms)
 PATCH /api/seller/orders 200 in 1048ms (next.js: 358ms, application-code: 690ms)
 GET /api/auth 200 in 72ms (next.js: 8ms, application-code: 65ms)
 GET /api/seller 200 in 263ms (next.js: 7ms, application-code: 256ms)
 GET /api/seller 200 in 273ms (next.js: 6ms, application-code: 268ms)
 PATCH /api/seller/orders 200 in 432ms (next.js: 5ms, application-code: 427ms)
 GET /api/auth 200 in 69ms (next.js: 9ms, application-code: 60ms)
 GET /api/seller 200 in 271ms (next.js: 6ms, application-code: 265ms)
 GET /api/seller 200 in 261ms (next.js: 7ms, application-code: 254ms)
 PATCH /api/seller/orders 200 in 415ms (next.js: 5ms, application-code: 409ms)
 GET /api/auth 200 in 73ms (next.js: 9ms, application-code: 64ms)
 GET /api/seller 200 in 289ms (next.js: 9ms, application-code: 280ms)
 GET /api/seller 200 in 270ms (next.js: 6ms, application-code: 264ms)
 DELETE /api/auth 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET / 200 in 71ms (next.js: 22ms, application-code: 49ms)
 GET /api/auth 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/auth 200 in 59ms (next.js: 32ms, application-code: 27ms)
 GET /api/auth 200 in 50ms (next.js: 29ms, application-code: 21ms)
 GET /api/auth 200 in 40ms (next.js: 18ms, application-code: 22ms)
 GET /api/catalog 200 in 1052ms (next.js: 11ms, application-code: 1040ms)
 GET /signin 200 in 101ms (next.js: 27ms, application-code: 75ms)
 GET /api/dev/test-accounts 200 in 101ms (next.js: 11ms, application-code: 90ms)
 GET /api/dev/test-accounts 200 in 115ms (next.js: 39ms, application-code: 76ms)
 GET /api/catalog 200 in 2.3s (next.js: 35ms, application-code: 2.2s)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 2.3s (next.js: 8ms, application-code: 2.2s)
 POST /api/auth 401 in 90ms (next.js: 12ms, application-code: 77ms)
 POST /api/auth 401 in 76ms (next.js: 8ms, application-code: 68ms)
 POST /api/auth 401 in 303ms (next.js: 9ms, application-code: 294ms)
 GET /forgot-password 200 in 412ms (next.js: 321ms, application-code: 92ms)
 POST /api/auth/recovery 200 in 556ms (next.js: 458ms, application-code: 98ms)
 GET /signin 200 in 46ms (next.js: 13ms, application-code: 33ms)
 GET /api/dev/test-accounts 200 in 104ms (next.js: 16ms, application-code: 88ms)
 GET /api/dev/test-accounts 200 in 330ms (next.js: 56ms, application-code: 275ms)
 POST /api/auth 200 in 438ms (next.js: 9ms, application-code: 428ms)
 GET /workspace 200 in 98ms (next.js: 63ms, application-code: 35ms)
 GET /workspace 200 in 103ms (next.js: 26ms, application-code: 77ms)
 GET /api/auth 200 in 72ms (next.js: 9ms, application-code: 63ms)
 GET /api/auth 200 in 511ms (next.js: 7ms, application-code: 505ms)
 GET /api/rider 200 in 614ms (next.js: 452ms, application-code: 162ms)
 GET /api/rider 200 in 126ms (next.js: 7ms, application-code: 119ms)
 PATCH /api/rider 200 in 283ms (next.js: 9ms, application-code: 274ms)
 GET /api/auth 200 in 76ms (next.js: 12ms, application-code: 64ms)
 GET /api/rider 200 in 237ms (next.js: 7ms, application-code: 230ms)
 PATCH /api/rider 200 in 266ms (next.js: 9ms, application-code: 258ms)
 PATCH /api/rider 200 in 722ms (next.js: 8ms, application-code: 714ms)
 GET /api/auth 200 in 75ms (next.js: 9ms, application-code: 65ms)
 GET /api/rider 200 in 239ms (next.js: 6ms, application-code: 233ms)
 PATCH /api/rider 200 in 263ms (next.js: 7ms, application-code: 255ms)
 PATCH /api/rider 200 in 573ms (next.js: 8ms, application-code: 565ms)
 GET /api/auth 200 in 78ms (next.js: 9ms, application-code: 70ms)
 GET /api/rider 200 in 237ms (next.js: 8ms, application-code: 229ms)
 PATCH /api/rider 200 in 266ms (next.js: 9ms, application-code: 257ms)
 PATCH /api/rider 200 in 561ms (next.js: 8ms, application-code: 553ms)
 GET /api/auth 200 in 75ms (next.js: 10ms, application-code: 65ms)
 GET /api/rider 200 in 231ms (next.js: 5ms, application-code: 226ms)
 PATCH /api/rider 200 in 262ms (next.js: 5ms, application-code: 257ms)
 PATCH /api/rider 200 in 754ms (next.js: 7ms, application-code: 747ms)
 GET /api/auth 200 in 73ms (next.js: 8ms, application-code: 65ms)
 GET /api/rider 200 in 122ms (next.js: 6ms, application-code: 116ms)
 PATCH /api/rider 200 in 282ms (next.js: 8ms, application-code: 275ms)
 GET /api/auth 200 in 82ms (next.js: 11ms, application-code: 72ms)
 GET /api/rider 200 in 228ms (next.js: 6ms, application-code: 222ms)
 PATCH /api/rider 200 in 264ms (next.js: 7ms, application-code: 257ms)
 GET /workspace 200 in 236ms (next.js: 15ms, application-code: 221ms)
 GET /api/auth 200 in 84ms (next.js: 10ms, application-code: 74ms)
 GET /api/auth 200 in 68ms (next.js: 7ms, application-code: 61ms)
 GET /api/rider 200 in 461ms (next.js: 6ms, application-code: 455ms)
 GET /api/rider 200 in 198ms (next.js: 9ms, application-code: 189ms)
 PATCH /api/rider 200 in 258ms (next.js: 6ms, application-code: 252ms)
 PATCH /api/rider 200 in 252ms (next.js: 5ms, application-code: 247ms)
 PATCH /api/rider 200 in 269ms (next.js: 7ms, application-code: 262ms)
 GET /api/auth 200 in 81ms (next.js: 10ms, application-code: 71ms)
 GET /api/rider 200 in 132ms (next.js: 7ms, application-code: 125ms)
 DELETE /api/auth 200 in 73ms (next.js: 6ms, application-code: 67ms)
 GET / 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/auth 200 in 66ms (next.js: 18ms, application-code: 48ms)
 GET /api/auth 200 in 66ms (next.js: 36ms, application-code: 30ms)
 GET /api/auth 200 in 57ms (next.js: 11ms, application-code: 46ms)
 GET /api/auth 200 in 58ms (next.js: 37ms, application-code: 21ms)
 GET /api/catalog 200 in 1433ms (next.js: 40ms, application-code: 1393ms)
 GET /api/catalog 200 in 1462ms (next.js: 14ms, application-code: 1448ms)
 GET /signin 200 in 276ms (next.js: 17ms, application-code: 260ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 2.4s (next.js: 7ms, application-code: 2.4s)
 GET /api/dev/test-accounts 200 in 100ms (next.js: 13ms, application-code: 86ms)
 GET /api/dev/test-accounts 200 in 132ms (next.js: 54ms, application-code: 78ms)
 POST /api/auth 200 in 213ms (next.js: 10ms, application-code: 203ms)
 GET /workspace 200 in 57ms (next.js: 15ms, application-code: 43ms)
 GET /workspace 200 in 62ms (next.js: 14ms, application-code: 48ms)
 GET /api/auth 200 in 84ms (next.js: 11ms, application-code: 74ms)
 GET /api/auth 200 in 73ms (next.js: 10ms, application-code: 63ms)
 GET /api/rider 200 in 122ms (next.js: 8ms, application-code: 114ms)
 GET /api/rider 200 in 129ms (next.js: 9ms, application-code: 120ms)
 DELETE /api/auth 200 in 76ms (next.js: 6ms, application-code: 70ms)
 GET / 200 in 73ms (next.js: 24ms, application-code: 50ms)
 GET /api/auth 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /api/auth 200 in 47ms (next.js: 14ms, application-code: 32ms)
 GET /api/auth 200 in 49ms (next.js: 30ms, application-code: 18ms)
 GET /api/auth 200 in 33ms (next.js: 16ms, application-code: 16ms)
 GET /api/catalog 200 in 996ms (next.js: 29ms, application-code: 967ms)
 GET /api/catalog 200 in 1732ms (next.js: 10ms, application-code: 1722ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 1743ms (next.js: 10ms, application-code: 1733ms)
 GET /signin 200 in 100ms (next.js: 30ms, application-code: 70ms)
 GET /api/dev/test-accounts 200 in 82ms (next.js: 7ms, application-code: 76ms)
 GET /api/dev/test-accounts 200 in 97ms (next.js: 25ms, application-code: 73ms)
 POST /api/auth 200 in 166ms (next.js: 10ms, application-code: 157ms)
 GET /workspace 200 in 54ms (next.js: 14ms, application-code: 39ms)
 GET /workspace 200 in 50ms (next.js: 11ms, application-code: 39ms)
 GET /api/auth 200 in 76ms (next.js: 8ms, application-code: 68ms)
 GET /api/auth 200 in 458ms (next.js: 5ms, application-code: 453ms)
 GET /api/admin 200 in 787ms (next.js: 400ms, application-code: 387ms)
 GET /api/admin 200 in 163ms (next.js: 7ms, application-code: 157ms)
 PATCH /api/admin 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /api/auth 200 in 72ms (next.js: 8ms, application-code: 64ms)
 GET /api/admin 200 in 187ms (next.js: 7ms, application-code: 180ms)
 PATCH /api/admin 200 in 215ms (next.js: 7ms, application-code: 208ms)
 GET /api/auth 200 in 71ms (next.js: 9ms, application-code: 62ms)
 GET /api/admin 200 in 184ms (next.js: 7ms, application-code: 178ms)
 DELETE /api/auth 200 in 36ms (next.js: 7ms, application-code: 30ms)
 GET / 200 in 66ms (next.js: 19ms, application-code: 46ms)
 GET /api/auth 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/auth 200 in 41ms (next.js: 6ms, application-code: 34ms)
 GET /api/auth 200 in 44ms (next.js: 24ms, application-code: 20ms)
 GET /api/auth 200 in 63ms (next.js: 21ms, application-code: 42ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 1587ms (next.js: 7ms, application-code: 1581ms)
 GET /api/catalog 200 in 1690ms (next.js: 42ms, application-code: 1648ms)
 GET /api/catalog 200 in 1867ms (next.js: 12ms, application-code: 1855ms)
 GET /api/catalog?q=abdur&lat=60.9716079&lng=25.6591694 200 in 1157ms (next.js: 10ms, application-code: 1147ms)
 GET /api/catalog?q=abdu&lat=60.9716079&lng=25.6591694 200 in 440ms (next.js: 7ms, application-code: 433ms)
 GET /api/catalog?q=abdulla&lat=60.9716079&lng=25.6591694 200 in 588ms (next.js: 6ms, application-code: 582ms)
 GET /api/catalog?q=abdullah&lat=60.9716079&lng=25.6591694 200 in 583ms (next.js: 6ms, application-code: 577ms)
 GET /api/catalog?q=abdulla&lat=60.9716079&lng=25.6591694 200 in 613ms (next.js: 7ms, application-code: 606ms)
 GET /api/catalog?q=ab&lat=60.9716079&lng=25.6591694 200 in 588ms (next.js: 6ms, application-code: 582ms)
 GET /api/catalog?q=abdu&lat=60.9716079&lng=25.6591694 200 in 608ms (next.js: 6ms, application-code: 602ms)
 GET /signin 200 in 45ms (next.js: 12ms, application-code: 34ms)
 GET /api/dev/test-accounts 200 in 91ms (next.js: 17ms, application-code: 73ms)
 GET /api/dev/test-accounts 200 in 291ms (next.js: 7ms, application-code: 284ms)
 GET / 200 in 641ms (next.js: 25ms, application-code: 616ms)
 GET /api/auth 200 in 56ms (next.js: 16ms, application-code: 40ms)
 GET /api/auth 200 in 115ms (next.js: 79ms, application-code: 37ms)
 GET /api/auth 200 in 109ms (next.js: 20ms, application-code: 89ms)
 GET /api/auth 200 in 117ms (next.js: 57ms, application-code: 60ms)
 GET /api/catalog 200 in 3.4s (next.js: 81ms, application-code: 3.3s)
 GET /api/catalog 200 in 3.4s (next.js: 39ms, application-code: 3.4s)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 4.1s (next.js: 76ms, application-code: 4.0s)
 GET /api/catalog 200 in 1172ms (next.js: 7ms, application-code: 1165ms)
 GET /signin 200 in 56ms (next.js: 14ms, application-code: 42ms)
 GET /api/dev/test-accounts 200 in 381ms (next.js: 58ms, application-code: 323ms)
 GET /api/dev/test-accounts 200 in 420ms (next.js: 28ms, application-code: 392ms)
 POST /api/auth 200 in 163ms (next.js: 12ms, application-code: 152ms)
 GET /workspace 200 in 71ms (next.js: 22ms, application-code: 49ms)
 GET /workspace 200 in 91ms (next.js: 26ms, application-code: 65ms)
 GET /api/auth 200 in 87ms (next.js: 13ms, application-code: 74ms)
 GET /api/auth 200 in 91ms (next.js: 8ms, application-code: 83ms)
 GET /api/seller 200 in 364ms (next.js: 18ms, application-code: 346ms)
 GET /api/seller 200 in 336ms (next.js: 6ms, application-code: 330ms)
 GET /api/seller 200 in 701ms (next.js: 7ms, application-code: 694ms)
 GET /workspace 200 in 5.5s (next.js: 739ms, application-code: 4.7s)
 GET /workspace 200 in 4.5s (next.js: 4.2s, application-code: 355ms)
 GET /workspace 200 in 677ms (next.js: 313ms, application-code: 364ms)
 GET /workspace 200 in 386ms (next.js: 52ms, application-code: 334ms)
 GET /workspace 200 in 334ms (next.js: 31ms, application-code: 303ms)
 GET /workspace 200 in 325ms (next.js: 33ms, application-code: 292ms)
 GET /workspace 200 in 336ms (next.js: 33ms, application-code: 303ms)
 GET /workspace 200 in 357ms (next.js: 37ms, application-code: 320ms)
 GET /workspace 200 in 386ms (next.js: 51ms, application-code: 335ms)
 GET /workspace 200 in 372ms (next.js: 35ms, application-code: 337ms)
 GET /workspace 200 in 432ms (next.js: 36ms, application-code: 396ms)
 PATCH /api/seller/orders 200 in 6.7s (next.js: 1781ms, application-code: 4.9s)
 GET /workspace 200 in 328ms (next.js: 30ms, application-code: 297ms)
 GET /workspace 200 in 205ms (next.js: 28ms, application-code: 176ms)
 GET /api/auth 200 in 1136ms (next.js: 792ms, application-code: 344ms)
 GET /workspace 200 in 1424ms (next.js: 919ms, application-code: 505ms)
 GET /api/seller 200 in 678ms (next.js: 278ms, application-code: 400ms)
 GET /workspace 200 in 1270ms (next.js: 848ms, application-code: 422ms)
 GET /workspace 200 in 458ms (next.js: 55ms, application-code: 403ms)
 GET /workspace 200 in 538ms (next.js: 34ms, application-code: 504ms)
 GET /api/seller 200 in 978ms (next.js: 22ms, application-code: 956ms)
 GET /workspace 200 in 460ms (next.js: 60ms, application-code: 400ms)
 GET /workspace 200 in 339ms (next.js: 45ms, application-code: 294ms)
 GET /workspace 200 in 309ms (next.js: 34ms, application-code: 276ms)
 GET /workspace 200 in 314ms (next.js: 44ms, application-code: 271ms)
 GET /workspace 200 in 348ms (next.js: 33ms, application-code: 315ms)
 GET /workspace 200 in 417ms (next.js: 44ms, application-code: 373ms)
 GET /workspace 200 in 521ms (next.js: 45ms, application-code: 476ms)
 GET /workspace 200 in 602ms (next.js: 51ms, application-code: 551ms)
 GET /workspace 200 in 742ms (next.js: 119ms, application-code: 623ms)
 GET /workspace 200 in 4.3s (next.js: 50ms, application-code: 4.2s)
 GET /workspace 200 in 4.4s (next.js: 1927ms, application-code: 2.5s)
 GET /workspace 200 in 685ms (next.js: 275ms, application-code: 410ms)
 GET /workspace 200 in 391ms (next.js: 42ms, application-code: 349ms)
 GET /workspace 200 in 389ms (next.js: 42ms, application-code: 347ms)
 GET /workspace 200 in 363ms (next.js: 38ms, application-code: 325ms)
 GET /workspace 200 in 522ms (next.js: 38ms, application-code: 484ms)
 GET /workspace 200 in 374ms (next.js: 33ms, application-code: 341ms)
 GET /workspace 200 in 858ms (next.js: 261ms, application-code: 597ms)
 GET /workspace 200 in 446ms (next.js: 116ms, application-code: 331ms)
 PATCH /api/seller/orders 200 in 4.5s (next.js: 424ms, application-code: 4.1s)
 GET /workspace 200 in 361ms (next.js: 29ms, application-code: 332ms)
 GET /workspace 200 in 335ms (next.js: 31ms, application-code: 304ms)
 GET /workspace 200 in 350ms (next.js: 32ms, application-code: 318ms)
 GET /workspace 200 in 354ms (next.js: 31ms, application-code: 323ms)
 GET /workspace 200 in 480ms (next.js: 29ms, application-code: 451ms)
 GET /api/auth 200 in 959ms (next.js: 742ms, application-code: 216ms)
 GET /workspace 200 in 457ms (next.js: 35ms, application-code: 422ms)
 GET /workspace 200 in 436ms (next.js: 34ms, application-code: 402ms)
 GET /workspace 200 in 398ms (next.js: 40ms, application-code: 358ms)
 GET /workspace 200 in 287ms (next.js: 28ms, application-code: 259ms)
 GET /workspace 200 in 306ms (next.js: 36ms, application-code: 270ms)
 GET /api/seller 200 in 791ms (next.js: 193ms, application-code: 598ms)
 GET /workspace 200 in 296ms (next.js: 40ms, application-code: 256ms)
 GET /workspace 200 in 284ms (next.js: 31ms, application-code: 253ms)
 GET /workspace 200 in 297ms (next.js: 35ms, application-code: 262ms)
 GET /workspace 200 in 255ms (next.js: 32ms, application-code: 223ms)
 GET /workspace 200 in 221ms (next.js: 23ms, application-code: 198ms)
 GET /workspace 200 in 226ms (next.js: 22ms, application-code: 204ms)
 GET /api/seller 200 in 642ms (next.js: 17ms, application-code: 625ms)
 GET /workspace 200 in 262ms (next.js: 28ms, application-code: 234ms)
 GET /workspace 200 in 317ms (next.js: 27ms, application-code: 290ms)
 GET /workspace 200 in 279ms (next.js: 25ms, application-code: 254ms)
 GET /workspace 200 in 229ms (next.js: 39ms, application-code: 191ms)
 GET /workspace 200 in 193ms (next.js: 26ms, application-code: 166ms)
 GET /workspace 200 in 195ms (next.js: 18ms, application-code: 177ms)
 GET /workspace 200 in 240ms (next.js: 21ms, application-code: 219ms)
 GET /workspace 200 in 134ms (next.js: 28ms, application-code: 107ms)
 GET /workspace 200 in 308ms (next.js: 25ms, application-code: 284ms)
 GET /workspace 200 in 372ms (next.js: 28ms, application-code: 344ms)
 GET /workspace 200 in 250ms (next.js: 37ms, application-code: 212ms)
 GET /workspace 200 in 352ms (next.js: 40ms, application-code: 312ms)
 GET /workspace 200 in 304ms (next.js: 39ms, application-code: 265ms)
 GET /workspace 200 in 215ms (next.js: 31ms, application-code: 185ms)
 GET /workspace 200 in 164ms (next.js: 30ms, application-code: 133ms)
 GET /workspace 200 in 172ms (next.js: 20ms, application-code: 152ms)
 GET /workspace 200 in 176ms (next.js: 18ms, application-code: 158ms)
 GET /workspace 200 in 169ms (next.js: 21ms, application-code: 148ms)
 GET /workspace 200 in 170ms (next.js: 21ms, application-code: 149ms)
 GET /workspace 200 in 164ms (next.js: 21ms, application-code: 144ms)
 GET /workspace 200 in 237ms (next.js: 23ms, application-code: 215ms)
 GET /workspace 200 in 246ms (next.js: 20ms, application-code: 226ms)
 GET /workspace 200 in 267ms (next.js: 34ms, application-code: 233ms)
 GET /workspace 200 in 289ms (next.js: 30ms, application-code: 259ms)
 GET /workspace 200 in 301ms (next.js: 32ms, application-code: 269ms)
 GET /workspace 200 in 349ms (next.js: 34ms, application-code: 315ms)
 GET /workspace 200 in 322ms (next.js: 30ms, application-code: 293ms)
 GET /workspace 200 in 217ms (next.js: 39ms, application-code: 178ms)
 GET /workspace 200 in 216ms (next.js: 23ms, application-code: 194ms)
 GET /workspace 200 in 232ms (next.js: 24ms, application-code: 209ms)
 GET /workspace 200 in 213ms (next.js: 26ms, application-code: 187ms)
 GET /workspace 200 in 234ms (next.js: 21ms, application-code: 213ms)
 GET /workspace 200 in 353ms (next.js: 24ms, application-code: 329ms)
 GET /workspace 200 in 349ms (next.js: 46ms, application-code: 303ms)
 GET /workspace 200 in 310ms (next.js: 53ms, application-code: 257ms)
 GET /workspace 200 in 315ms (next.js: 29ms, application-code: 286ms)
 GET /workspace 200 in 337ms (next.js: 33ms, application-code: 304ms)
 GET /workspace 200 in 320ms (next.js: 42ms, application-code: 278ms)
 GET /workspace 200 in 233ms (next.js: 35ms, application-code: 199ms)
 GET /workspace 200 in 178ms (next.js: 30ms, application-code: 148ms)
 GET /workspace 200 in 167ms (next.js: 20ms, application-code: 147ms)
 GET /workspace 200 in 167ms (next.js: 23ms, application-code: 144ms)
 GET /workspace 200 in 174ms (next.js: 20ms, application-code: 154ms)
